resource1;resource2;distance
http://dbpedia.org/resource/Takeru_Kobayashi;http://dbpedia.org/resource/Nagano,_Nagano;0.39466651974741285
http://dbpedia.org/resource/Flirtation_Walk;http://dbpedia.org/resource/Dick_Powell;0.22111604482738234
http://dbpedia.org/resource/Jos%C3%A9phine_de_Beauharnais;http://dbpedia.org/resource/Napoleon;0.27030803656107205
http://dbpedia.org/resource/Norman_Tebbit;http://dbpedia.org/resource/Margaret_Thatcher;0.1892091281621169
http://dbpedia.org/resource/Count_Basie;http://dbpedia.org/resource/Piano;0.49437147464910625
http://dbpedia.org/resource/Hornbill;http://dbpedia.org/resource/Chordate;0.22015918115793387
http://dbpedia.org/resource/Humphrey_Lyttelton;http://dbpedia.org/resource/Barnet_General_Hospital;0.16665703870217372
http://dbpedia.org/resource/Heather_Nova;http://dbpedia.org/resource/Epic_Records;0.3497974882358909
http://dbpedia.org/resource/William_H._Seward;http://dbpedia.org/resource/Elihu_B._Washburne;0.21933392623829467
http://dbpedia.org/resource/Young_County,_Texas;http://dbpedia.org/resource/Texas;0.3033330158812058
http://dbpedia.org/resource/Greenview,_Illinois;http://dbpedia.org/resource/Illinois;0.6868536096286412
http://dbpedia.org/resource/Gregory_Palamas;http://dbpedia.org/resource/Thessaloniki;0.2689156406524266
http://dbpedia.org/resource/Pine_Hill,_New_York;http://dbpedia.org/resource/New_York;0.6280586539983408
http://dbpedia.org/resource/A.I._Artificial_Intelligence;http://dbpedia.org/resource/Steven_Spielberg;0.23158529605132067
http://dbpedia.org/resource/West_Sussex;http://dbpedia.org/resource/Francis_Maude;0.1713844093900452
http://dbpedia.org/resource/Margaux_Hemingway;http://dbpedia.org/resource/Portland,_Oregon;0.5285986248342969
http://dbpedia.org/resource/Robert_Smith_(musician);http://dbpedia.org/resource/The_Cure;0.33516247646803
http://dbpedia.org/resource/Jurassic_5;http://dbpedia.org/resource/Chali_2na;0.39102662166303387
http://dbpedia.org/resource/Gregory_Bateson;http://dbpedia.org/resource/San_Francisco;0.67364512608701
http://dbpedia.org/resource/Baby_Boy_(film);http://dbpedia.org/resource/Adrienne-Joi_Johnson;0.5716114159197897
http://dbpedia.org/resource/The_Ataris;http://dbpedia.org/resource/Pop_punk;0.3947631580831873
http://dbpedia.org/resource/MPlayer;http://dbpedia.org/resource/C_(programming_language);0.7191686304091167
http://dbpedia.org/resource/Ricky_Gervais;http://dbpedia.org/resource/Steve_Coogan;0.4113085187572794
http://dbpedia.org/resource/Weener;http://dbpedia.org/resource/Leer_(district);0.48474603092373975
http://dbpedia.org/resource/Like_Mike;http://dbpedia.org/resource/Robert_Forster;0.42508571609199763
http://dbpedia.org/resource/Starman_(film);http://dbpedia.org/resource/Bruce_A._Evans;0.3141346110807746
http://dbpedia.org/resource/Charles_Watson-Wentworth,_2nd_Marquess_of_Rockingham;http://dbpedia.org/resource/South_Yorkshire;0.3910477403734045
http://dbpedia.org/resource/National_University_of_Ireland,_Galway;http://dbpedia.org/resource/Galway;0.2428397148000965
http://dbpedia.org/resource/Fairport_Convention;http://dbpedia.org/resource/Chris_Leslie_(folk_musician);0.4916443031817174
http://dbpedia.org/resource/Klaus_Voormann;http://dbpedia.org/resource/Berlin;0.4854437405823592
http://dbpedia.org/resource/Harvey_Fletcher;http://dbpedia.org/resource/Robert_Andrews_Millikan;0.039460272733343356
http://dbpedia.org/resource/Martie_Maguire;http://dbpedia.org/resource/Guitar;0.5412405213525946
http://dbpedia.org/resource/Klaus_Schulze;http://dbpedia.org/resource/Space_music;0.5837366951188019
http://dbpedia.org/resource/Shenanigans_(album);http://dbpedia.org/resource/Rob_Cavallo;0.34736650919184703
http://dbpedia.org/resource/Lucian_Truscott;http://dbpedia.org/resource/Navy_Distinguished_Service_Medal;0.11836142398193994
http://dbpedia.org/resource/Undertow_(Tool_album);http://dbpedia.org/resource/Progressive_metal;0.3857550244736473
http://dbpedia.org/resource/Amory_Lovins;http://dbpedia.org/resource/Washington,_D.C.;0.492833163742086
http://dbpedia.org/resource/Mark_Kelly_(keyboardist);http://dbpedia.org/resource/Dublin;0.6426154414191972
http://dbpedia.org/resource/Rosemary_Brown_(politician);http://dbpedia.org/resource/Vancouver;0.5363387532539164
http://dbpedia.org/resource/Sid_Davis;http://dbpedia.org/resource/Chicago;0.36373438448677303
http://dbpedia.org/resource/John_Reid,_Baron_Reid_of_Cardowan;http://dbpedia.org/resource/Pamela_Nash;0.3770081354736182
http://dbpedia.org/resource/Cheyney_University_of_Pennsylvania;http://dbpedia.org/resource/Cheyney,_Pennsylvania;0.12529270070995305
http://dbpedia.org/resource/Clifford_Brown;http://dbpedia.org/resource/Trumpet;0.3688079602926765
http://dbpedia.org/resource/Red-necked_wallaby;http://dbpedia.org/resource/Mammal;0.5928433022526925
http://dbpedia.org/resource/Long_Beach_Airport;http://dbpedia.org/resource/Long_Beach,_California;0.13063482359266243
http://dbpedia.org/resource/John_S._Pillsbury;http://dbpedia.org/resource/James_Wakefield;0.31892577872398725
http://dbpedia.org/resource/Nichols_(town),_New_York;http://dbpedia.org/resource/New_York;0.2852261875040108
http://dbpedia.org/resource/Electronic_Arts;http://dbpedia.org/resource/Harry_Potter;0.18215612276763296
http://dbpedia.org/resource/Hiodontiformes;http://dbpedia.org/resource/Actinopterygii;0.17274004440933227
http://dbpedia.org/resource/Jean_Bodin;http://dbpedia.org/resource/Angers;0.49459200446693635
http://dbpedia.org/resource/Jedda;http://dbpedia.org/resource/Charles_Chauvel_(filmmaker);0.21463756691219577
http://dbpedia.org/resource/Edi_Rama;http://dbpedia.org/resource/Fatos_Nano;0.1327110743289702
http://dbpedia.org/resource/The_Paradine_Case;http://dbpedia.org/resource/Alfred_Hitchcock;0.038313674821082305
http://dbpedia.org/resource/Secret_Agent_(1936_film);http://dbpedia.org/resource/Bernard_Knowles;0.4279334660671861
http://dbpedia.org/resource/Jonathan_Trumbull,_Jr.;http://dbpedia.org/resource/Uriah_Tracy;0.16011614490140652
http://dbpedia.org/resource/Richard_M._Karp;http://dbpedia.org/resource/Boston;0.6027425086138798
http://dbpedia.org/resource/Christiane_Amanpour;http://dbpedia.org/resource/London;0.9204593668321059
http://dbpedia.org/resource/Billy_Bean;http://dbpedia.org/resource/San_Diego_Padres;0.4219814325579984
http://dbpedia.org/resource/Joaqu%C3%ADn_Lav%C3%ADn;http://dbpedia.org/resource/University_of_Chicago;0.3912291715136452
http://dbpedia.org/resource/Shiroi,_Chiba;http://dbpedia.org/resource/Japan;0.7991482573684499
http://dbpedia.org/resource/Grande_Prairie;http://dbpedia.org/resource/Chris_Warkentin;0.33180644681563354
http://dbpedia.org/resource/Magazine_(band);http://dbpedia.org/resource/The_Chameleons;0.8536656283577044
http://dbpedia.org/resource/Robert_Lowell;http://dbpedia.org/resource/Frederick_Seidel;0.383754957547413
http://dbpedia.org/resource/William_Petty;http://dbpedia.org/resource/Karl_Marx;0.40567317507322426
http://dbpedia.org/resource/Gymnophthalmus;http://dbpedia.org/resource/Animal;0.6132212016276724
http://dbpedia.org/resource/Frank_Moss_(politician);http://dbpedia.org/resource/University_of_Utah;0.23368741922671385
http://dbpedia.org/resource/Jim_Anderton;http://dbpedia.org/resource/Auckland;0.6649874565270701
http://dbpedia.org/resource/Doris_Roberts;http://dbpedia.org/resource/William_Goyen;0.39722897321631373
http://dbpedia.org/resource/C._Z._Guest;http://dbpedia.org/resource/Boston;0.6159008653245278
http://dbpedia.org/resource/Faith_Evans;http://dbpedia.org/resource/The_Notorious_B.I.G.;0.3489385679798158
http://dbpedia.org/resource/Milan_Milutinovi%C4%87;http://dbpedia.org/resource/Milomir_Mini%C4%87;0.09089821234562599
http://dbpedia.org/resource/Lomer_Gouin;http://dbpedia.org/resource/Quebec_City;0.5330229430301939
http://dbpedia.org/resource/Olympia_Snowe;http://dbpedia.org/resource/Susan_Collins;0.28779270359929626
http://dbpedia.org/resource/Maverick_(film);http://dbpedia.org/resource/Roy_Huggins;0.6001396963491406
http://dbpedia.org/resource/Mike_Crapo;http://dbpedia.org/resource/Jim_Risch;0.17510209945081767
http://dbpedia.org/resource/Lloydminster;http://dbpedia.org/resource/Leon_Benoit;0.35320652334361174
http://dbpedia.org/resource/Mohamed_Ghannouchi;http://dbpedia.org/resource/Zine_El_Abidine_Ben_Ali;0.11114381108830931
http://dbpedia.org/resource/Robert_Darcy,_4th_Earl_of_Holderness;http://dbpedia.org/resource/George_II_of_Great_Britain;0.36208186557367716
http://dbpedia.org/resource/Hugh_O'Brien;http://dbpedia.org/resource/Massachusetts;0.6558280866785798
http://dbpedia.org/resource/John_Hewson;http://dbpedia.org/resource/Sydney;0.73335247615483
http://dbpedia.org/resource/Doug_Anthony;http://dbpedia.org/resource/Charles_Blunt;0.4352106557147532
http://dbpedia.org/resource/Dum_Dums_(band);http://dbpedia.org/resource/Power_pop;0.7152066287129345
http://dbpedia.org/resource/Sunburn_(Fuel_album);http://dbpedia.org/resource/Fuel_(band);0.7813606455855503
http://dbpedia.org/resource/Guanajuato;http://dbpedia.org/resource/Juan_Manuel_Oliva;0.4920358628741487
http://dbpedia.org/resource/Jonathan_Evans_(politician);http://dbpedia.org/resource/Kay_Swinburne;0.4579126898901251
http://dbpedia.org/resource/Devin_Townsend;http://dbpedia.org/resource/British_Columbia;0.45383808192478264
http://dbpedia.org/resource/Pentatomoidea;http://dbpedia.org/resource/Pentatomomorpha;0.2122298932464791
http://dbpedia.org/resource/Joseph_Ashton_(actor);http://dbpedia.org/resource/Cherokee,_California;0.4779061974928144
http://dbpedia.org/resource/Louella_Parsons;http://dbpedia.org/resource/Freeport,_Illinois;0.729190653739377
http://dbpedia.org/resource/Gongora;http://dbpedia.org/resource/Monocotyledon;0.25552782434704086
http://dbpedia.org/resource/Oberon-2_(programming_language);http://dbpedia.org/resource/Component_Pascal;0.1360996428712593
http://dbpedia.org/resource/Bruce_Chatwin;http://dbpedia.org/resource/Nice;0.24268861126508642
http://dbpedia.org/resource/Katie_G._Dorsett;http://dbpedia.org/resource/Greensboro,_North_Carolina;0.3649229074455491
http://dbpedia.org/resource/Scarlet_Diva;http://dbpedia.org/resource/French_language;0.6115703649601433
http://dbpedia.org/resource/Nangarhar_Province;http://dbpedia.org/resource/Gul_Agha_Sherzai;0.2781725105557568
http://dbpedia.org/resource/George_Sanders;http://dbpedia.org/resource/Castelldefels;0.623037552455401
http://dbpedia.org/resource/Palm_Cockatoo;http://dbpedia.org/resource/Bird;0.558258716595635
http://dbpedia.org/resource/T._K._Whitaker;http://dbpedia.org/resource/Ireland;0.7006220897009693
http://dbpedia.org/resource/Vicente_Amigo;http://dbpedia.org/resource/Manolo_Sanl%C3%BAcar;0.42414498006082785
http://dbpedia.org/resource/Robin_Corbett,_Baron_Corbett_of_Castle_Vale;http://dbpedia.org/resource/Birmingham_Erdington_(UK_Parliament_constituency);0.19920486759384531
http://dbpedia.org/resource/Gangsta_Boo;http://dbpedia.org/resource/Prophet_Entertainment;0.18144852515262902
http://dbpedia.org/resource/Heavens_Gate_(band);http://dbpedia.org/resource/Sascha_Paeth;0.23876018828214057
http://dbpedia.org/resource/Ninja_Scroll;http://dbpedia.org/resource/Kaoru_Wada;0.0850647401484983
http://dbpedia.org/resource/Shriekback;http://dbpedia.org/resource/Dave_Allen_(producer/bassist);0.3458434106923825
http://dbpedia.org/resource/Nick_Cave_and_the_Bad_Seeds;http://dbpedia.org/resource/Anita_Lane;0.17981208552660302
http://dbpedia.org/resource/Aston_Martin_DB9;http://dbpedia.org/resource/Aston_Martin_DBS_V12;0.036025105072402905
http://dbpedia.org/resource/Aenictogiton;http://dbpedia.org/resource/Animal;0.7129377833938562
http://dbpedia.org/resource/Sabinianus;http://dbpedia.org/resource/Gordian_III;0.28626548804045027
http://dbpedia.org/resource/Pete_Murray;http://dbpedia.org/resource/Brisbane;0.684392996720761
http://dbpedia.org/resource/Club_Brugge_K.V.;http://dbpedia.org/resource/Jan_Breydel_Stadium;0.05067903964532341
http://dbpedia.org/resource/Diosdado_Macapagal;http://dbpedia.org/resource/Emmanuel_Pelaez;0.1661507631321238
http://dbpedia.org/resource/Chris_Gbandi;http://dbpedia.org/resource/Bong_County;0.46821868656115173
http://dbpedia.org/resource/Moon_Palace;http://dbpedia.org/resource/Paul_Auster;0.3657403441563852
http://dbpedia.org/resource/The_Explosion;http://dbpedia.org/resource/Boston;0.35952921590758374
http://dbpedia.org/resource/Ahmad_Jamal;http://dbpedia.org/resource/Piano;0.12202412716117249
http://dbpedia.org/resource/Alice_in_Chains_(album);http://dbpedia.org/resource/Alice_in_Chains;0.03325749573144085
http://dbpedia.org/resource/Monteiro's_Hornbill;http://dbpedia.org/resource/Bird;0.3138777014517022
http://dbpedia.org/resource/Dragi%C5%A1a_Pe%C5%A1i%C4%87;http://dbpedia.org/resource/Danilovgrad;0.31860608350338404
http://dbpedia.org/resource/Nikolai_Podgorny;http://dbpedia.org/resource/Communist_Party_of_the_Soviet_Union;0.2497124206773271
http://dbpedia.org/resource/Earthborn;http://dbpedia.org/resource/Earthfall;0.08413871849466835
http://dbpedia.org/resource/San_Juan_del_Puerto,_Florida;http://dbpedia.org/resource/Jacksonville,_Florida;0.3592726933817176
http://dbpedia.org/resource/Manny_Trillo;http://dbpedia.org/resource/Cincinnati_Reds;0.367377209319374
http://dbpedia.org/resource/Joubiniteuthis_portieri;http://dbpedia.org/resource/Oegopsina;0.0
http://dbpedia.org/resource/Extreme_metal;http://dbpedia.org/resource/Metalcore;0.4081766006258631
http://dbpedia.org/resource/Mark_Harris_(author);http://dbpedia.org/resource/New_York;0.5415328287520673
http://dbpedia.org/resource/Robert_Fagles;http://dbpedia.org/resource/New_Jersey;0.754089770266252
http://dbpedia.org/resource/Long-tailed_Glossy-starling;http://dbpedia.org/resource/Starling;0.4417376166479305
http://dbpedia.org/resource/Big_Brovaz;http://dbpedia.org/resource/Cherise_&_Nadia;0.12162882231626376
http://dbpedia.org/resource/The_Desert_Sessions;http://dbpedia.org/resource/Eagles_of_Death_Metal;0.09233298461612424
http://dbpedia.org/resource/White-throated_guenon;http://dbpedia.org/resource/Primate;0.2804127782102334
http://dbpedia.org/resource/Horace_Mann_School;http://dbpedia.org/resource/The_Bronx;0.24705596703335786
http://dbpedia.org/resource/Black-naped_Monarch;http://dbpedia.org/resource/Passerine;0.15434166291279874
http://dbpedia.org/resource/Judas_O;http://dbpedia.org/resource/English_language;0.6188166168320706
http://dbpedia.org/resource/Boomerang_(TV_channel);http://dbpedia.org/resource/TruTV;0.33368936009348527
http://dbpedia.org/resource/Brush-tailed_phascogale;http://dbpedia.org/resource/Marsupial;0.18027808494918812
http://dbpedia.org/resource/Woodmont_(Gladwyne,_Pennsylvania);http://dbpedia.org/resource/Will_Price;0.5781563385088688
http://dbpedia.org/resource/Alcide_De_Gasperi;http://dbpedia.org/resource/Victor_Emmanuel_III_of_Italy;0.1888566672244596
http://dbpedia.org/resource/Gilbertese_language;http://dbpedia.org/resource/Micronesian_languages;0.1560646701634592
http://dbpedia.org/resource/Basia;http://dbpedia.org/resource/Epic_Records;0.17115447863503708
http://dbpedia.org/resource/William_Upski_Wimsatt;http://dbpedia.org/resource/Chicago;0.8244712622479742
http://dbpedia.org/resource/The_Third_Reich_'n_Roll;http://dbpedia.org/resource/The_Residents;0.5427642324491896
http://dbpedia.org/resource/Ferdinand_(moon);http://dbpedia.org/resource/Brett_J._Gladman;0.507156433717726
http://dbpedia.org/resource/Sarah_Connor_(singer);http://dbpedia.org/resource/Natural_(band);0.5217216561258805
http://dbpedia.org/resource/Kowari;http://dbpedia.org/resource/Dasyuromorphia;0.11122809444692165
http://dbpedia.org/resource/Roman_Candle_(album);http://dbpedia.org/resource/Elliott_Smith;0.1729847825288992
http://dbpedia.org/resource/James_B._Edwards;http://dbpedia.org/resource/Ronald_Reagan;0.08781960258196013
http://dbpedia.org/resource/Toquinho;http://dbpedia.org/resource/Bossa_nova;0.2637958469279984
http://dbpedia.org/resource/Luka_Bloom;http://dbpedia.org/resource/Newbridge,_County_Kildare;0.41157427460422696
http://dbpedia.org/resource/Judgment_Night_(film);http://dbpedia.org/resource/Denis_Leary;0.4589966692417622
http://dbpedia.org/resource/Dan_Potthast;http://dbpedia.org/resource/Folk_rock;0.5620591567204376
http://dbpedia.org/resource/Janusz_Onyszkiewicz;http://dbpedia.org/resource/Aleksander_Kwa%C5%9Bniewski;0.22780869453160604
http://dbpedia.org/resource/Zillmere_railway_station;http://dbpedia.org/resource/Queensland_Rail;0.238269861738875
http://dbpedia.org/resource/The_Singing_Detective_(film);http://dbpedia.org/resource/Mel_Gibson;0.1542334375813403
http://dbpedia.org/resource/Calystegia;http://dbpedia.org/resource/Flowering_plant;0.4160357186185854
http://dbpedia.org/resource/Rebecca_Budig;http://dbpedia.org/resource/Ohio;0.5399362840981192
http://dbpedia.org/resource/Hank_Jones;http://dbpedia.org/resource/Charlie_Haden;0.3893746584789833
http://dbpedia.org/resource/Virginia_Grey;http://dbpedia.org/resource/Woodland_Hills,_Los_Angeles;0.5911274814611653
http://dbpedia.org/resource/Richard_de_Clare,_2nd_Earl_of_Pembroke_(1st_Creation);http://dbpedia.org/resource/Dublin;0.06822791482585297
http://dbpedia.org/resource/Swamp_pop;http://dbpedia.org/resource/Rockabilly;0.09585353342385505
http://dbpedia.org/resource/Dale_Brown;http://dbpedia.org/resource/Buffalo,_New_York;0.2593767321700871
http://dbpedia.org/resource/Anointed;http://dbpedia.org/resource/Michael_W._Smith;0.4670107789236288
http://dbpedia.org/resource/Sneaky_Feelings;http://dbpedia.org/resource/Matthew_Bannister_(musician);0.1451764068520327
http://dbpedia.org/resource/Prince_Nirajan_of_Nepal;http://dbpedia.org/resource/Birendra_of_Nepal;0.19008863996255534
http://dbpedia.org/resource/Rokunohe,_Aomori;http://dbpedia.org/resource/Japan;0.9522660105480891
http://dbpedia.org/resource/Darren_McGavin;http://dbpedia.org/resource/Kathie_Browne;0.3571456957740132
http://dbpedia.org/resource/Prince_Charles,_Count_of_Flanders;http://dbpedia.org/resource/Brussels;0.42167717855850384
http://dbpedia.org/resource/Thomas_Talbot_(Massachusetts);http://dbpedia.org/resource/Horatio_G._Knight;0.2624753654562403
http://dbpedia.org/resource/Planet_Patrol;http://dbpedia.org/resource/Electro_(music);0.5500810247784679
http://dbpedia.org/resource/Midsomer_Murders;http://dbpedia.org/resource/John_Nettles;0.42992970131562774
http://dbpedia.org/resource/Yes_Please!;http://dbpedia.org/resource/Factory_Records;0.4046620952513069
http://dbpedia.org/resource/Wainfleet,_Ontario;http://dbpedia.org/resource/Welland_(provincial_electoral_district);0.16679473789581276
http://dbpedia.org/resource/Survivor_(band);http://dbpedia.org/resource/Pride_of_Lions;0.4260677717737087
http://dbpedia.org/resource/Scott_Caan;http://dbpedia.org/resource/James_Caan;0.057045215166355384
http://dbpedia.org/resource/Young_Maylay;http://dbpedia.org/resource/DJ_Pooh;0.17446985016959185
http://dbpedia.org/resource/City_Hall_(film);http://dbpedia.org/resource/Kenneth_Lipper;0.8040835775955113
http://dbpedia.org/resource/The_Matrix_(Music_from_the_Motion_Picture);http://dbpedia.org/resource/Psychedelic_trance;0.10329041461408005
http://dbpedia.org/resource/Pontiac_Montana;http://dbpedia.org/resource/Chevrolet_Traverse;0.5594733895789163
http://dbpedia.org/resource/Topsy-Turvy;http://dbpedia.org/resource/Timothy_Spall;0.15889308772186284
http://dbpedia.org/resource/Zesh_Rehman;http://dbpedia.org/resource/England_national_under-18_football_team;0.4569400126883395
http://dbpedia.org/resource/Ahn_Jung-Hwan;http://dbpedia.org/resource/Ajou_University;0.2571003914753133
http://dbpedia.org/resource/Camilla_Rutherford;http://dbpedia.org/resource/London_Borough_of_Camden;0.21863103081707125
http://dbpedia.org/resource/Ghedi;http://dbpedia.org/resource/Lombardy;0.40424926249008675
http://dbpedia.org/resource/Oscar_Luigi_Scalfaro;http://dbpedia.org/resource/Lamberto_Dini;0.04549742594738148
http://dbpedia.org/resource/Anna_Maria_Hall;http://dbpedia.org/resource/Dublin;0.5374421155603597
http://dbpedia.org/resource/Ross_Vasta;http://dbpedia.org/resource/Melbourne;0.6306159361494242
http://dbpedia.org/resource/Tempting_Heart;http://dbpedia.org/resource/Gigi_Leung;0.2544516813919721
http://dbpedia.org/resource/Spectrum_(band);http://dbpedia.org/resource/Progressive_rock;0.5291988257341106
http://dbpedia.org/resource/Submit;http://dbpedia.org/resource/Industrial_(album);0.28520903067705516
http://dbpedia.org/resource/AGCO;http://dbpedia.org/resource/Georgia_(U.S._state);0.622142698730042
http://dbpedia.org/resource/Xue_Xinran;http://dbpedia.org/resource/Beijing;0.5542811066632247
http://dbpedia.org/resource/Jakalope;http://dbpedia.org/resource/Kevin_James_Maher;0.38816350095114205
http://dbpedia.org/resource/Sarah_Waters;http://dbpedia.org/resource/Charles_Dickens;0.5509849943175043
http://dbpedia.org/resource/Peter_Fonseca;http://dbpedia.org/resource/Ontario;0.569023431347396
http://dbpedia.org/resource/Wilhelm_Windelband;http://dbpedia.org/resource/Potsdam;0.3717481542549554
http://dbpedia.org/resource/Hans-Gert_P%C3%B6ttering;http://dbpedia.org/resource/Germany_(European_Parliament_constituency);0.24904926598338872
http://dbpedia.org/resource/WFAN;http://dbpedia.org/resource/New_York_City;0.5115881944711961
http://dbpedia.org/resource/Lord_Howe_Woodhen;http://dbpedia.org/resource/Chordate;0.09735032524193367
http://dbpedia.org/resource/Can't_Buy_Me_Love;http://dbpedia.org/resource/George_Martin;0.5219811073325052
http://dbpedia.org/resource/Bound_by_the_Beauty;http://dbpedia.org/resource/Duke_Street_Records;0.09417631087412824
http://dbpedia.org/resource/Junior_Samples;http://dbpedia.org/resource/Tennessee;0.7717075015462107
http://dbpedia.org/resource/Shock_G;http://dbpedia.org/resource/Murs_(rapper);0.49375142152103263
http://dbpedia.org/resource/Gamebryo;http://dbpedia.org/resource/C++;0.6479706866185329
http://dbpedia.org/resource/Yasuaki_Aida;http://dbpedia.org/resource/Japan;0.03648737704746223
http://dbpedia.org/resource/Renault_Modus;http://dbpedia.org/resource/Renault;0.3008602002141858
http://dbpedia.org/resource/Tom_Barrett_(politician);http://dbpedia.org/resource/Peggy_Rosenzweig;0.420693383740537
http://dbpedia.org/resource/Eduard_Taaffe,_11th_Viscount_Taaffe;http://dbpedia.org/resource/Franz_Joseph_I_of_Austria;0.34203590362500275
http://dbpedia.org/resource/Leonid_Kogan;http://dbpedia.org/resource/Dnipropetrovsk;0.2731548015266786
http://dbpedia.org/resource/Chu_River;http://dbpedia.org/resource/South_Kazakhstan_Province;0.14793462707309674
http://dbpedia.org/resource/Kipling_(TTC);http://dbpedia.org/resource/Presto_card;0.31454563942599045
http://dbpedia.org/resource/Eastern_Mennonite_University;http://dbpedia.org/resource/Harrisonburg,_Virginia;0.2880891807644349
http://dbpedia.org/resource/Heathcliff_Slocumb;http://dbpedia.org/resource/San_Diego_Padres;0.5648045227415363
http://dbpedia.org/resource/Darryl_Hamilton;http://dbpedia.org/resource/Texas_Rangers_(baseball);0.3766989179571927
http://dbpedia.org/resource/William_P._Frye;http://dbpedia.org/resource/Maine;0.574000013288596
http://dbpedia.org/resource/KDWN;http://dbpedia.org/resource/Las_Vegas;0.4875658346967544
http://dbpedia.org/resource/White_Hawk;http://dbpedia.org/resource/Neoaves;0.5811731554822637
http://dbpedia.org/resource/Lauren_V%C3%A9lez;http://dbpedia.org/resource/Brooklyn;0.5233142692462093
http://dbpedia.org/resource/Kix_(band);http://dbpedia.org/resource/Hagerstown,_Maryland;0.2713994632432067
http://dbpedia.org/resource/Fenais_da_Luz;http://dbpedia.org/resource/Freguesia_(Portugal);0.25012740042729054
http://dbpedia.org/resource/Akele_Hum_Akele_Tum;http://dbpedia.org/resource/Anu_Malik;0.2839869297911537
http://dbpedia.org/resource/Jean_Bauhin;http://dbpedia.org/resource/Amiens;0.1922891797630834
http://dbpedia.org/resource/Gibberella;http://dbpedia.org/resource/Fungus;0.19723470843578045
http://dbpedia.org/resource/William_Scranton;http://dbpedia.org/resource/Raymond_P._Shafer;0.3180883093794797
http://dbpedia.org/resource/Swing_Kids_(film);http://dbpedia.org/resource/Frank_Whaley;0.4131398758519749
http://dbpedia.org/resource/Hannibal_Records;http://dbpedia.org/resource/Joe_Boyd;0.0
http://dbpedia.org/resource/Katy_Gallagher;http://dbpedia.org/resource/Social_work;0.6288268292103012
http://dbpedia.org/resource/Grasmoor;http://dbpedia.org/resource/Scafell_Pike;0.2790762451222349
http://dbpedia.org/resource/Gary_Goldman;http://dbpedia.org/resource/Animator;0.2621345780768823
http://dbpedia.org/resource/Dakota_language;http://dbpedia.org/resource/Sioux_language;0.2973098224150683
http://dbpedia.org/resource/Elizabeth_Farren;http://dbpedia.org/resource/Knowsley_Hall;0.3006550452089611
http://dbpedia.org/resource/Charles_Saumarez_Smith;http://dbpedia.org/resource/Wiltshire;0.4505211440623893
http://dbpedia.org/resource/The_Seventh_Song;http://dbpedia.org/resource/Steve_Vai;0.1850847652891083
http://dbpedia.org/resource/Chronicles,_1967%E2%80%931992;http://dbpedia.org/resource/Time_Circle,_1968%E2%80%931972;0.006843853120933468
http://dbpedia.org/resource/Achada;http://dbpedia.org/resource/Azores;0.2887716220581922
http://dbpedia.org/resource/William_Edward_Ayrton;http://dbpedia.org/resource/London;0.6179726367307616
http://dbpedia.org/resource/Teddy_Lehman;http://dbpedia.org/resource/Detroit_Lions;0.38067396182155977
http://dbpedia.org/resource/Don_McKellar;http://dbpedia.org/resource/Toronto;0.7386747995163192
http://dbpedia.org/resource/Andrew_Lawrence_(actor);http://dbpedia.org/resource/Abington_Township,_Montgomery_County,_Pennsylvania;0.3793746699174385
