Word1;Word2;Mean;Std-dev
Kaffeetasse ; Tasse ;3.75;0.46291005
Kamera ; TV-Kamera ;3.75;0.46291005
kämpfen ; idyllisch ;0.125;0.353553391
kämpfen ; Veterinär ;0.375;0.51754917
Karriere ; hinaufklettern ;2;1.069044968
Karriere ; Risiko ;1;0.755928946
Kind ; Familie ;3.375;0.744023809
Kompaktvan ; Modell ;2.5;0.9258201
Kopfairbag ; Seitenairbag ;3.25;0.707106781
Krankheit ; reißen ;0.25;0.46291005
Krebserkennung ; Röntgenaufnahme ;2;1.069044968
kühl ; hübsch ;0.375;0.744023809
Kulturwissenschaft ; Grafiker ;0.625;0.744023809
lachen ; leben ;1.625;1.302470181
lassen ; prägen ;0.25;0.707106781
laufen ; bleiben ;1.25;1.164964745
leben ; hell ;0.125;0.353553391
leben ; Tod ;3.25;1.38873015
Lebensbedürfnis ; ansiedeln ;0.375;0.51754917
legen ; Tisch ;1.125;0.991031209
lernen ; gleichzeitig ;0;0
Lied ; singen ;3.375;1.060660172
Linguistik ; Wissenschaft ;3.5;0.534522484
Luft ; Leben ;2.75;1.38873015
Lupe ; suchen ;2;1.309307341
lustig ; Witz ;3.25;0.707106781
machen ; anfertigen ;3.625;0.51754917
machen ; ausüben ;2.5;1.511857892
Macht ; Reich ;2.5;1.195228609
Mai ; Januar ;2.875;0.991031209
Mann ; Geschäftspartner ;1.5;0.9258201
männlich ; weiblich ;3.125;1.356202682
Marktl ; Bayern ;2.25;1.669045921
Mehrarbeit ; Workaholic ;2;1.309307341
Meinung ; Überzeugung ;3.125;0.640869944
Mercedes ; Premium-Hersteller ;2.625;0.916125381
Minister ; Außenminister ;3.375;0.744023809
Minister ; Ministerpräsident ;3.375;0.744023809
Minister ; Politiker ;3.25;0.88640526
mitteilen ; Nachricht ;3;0.9258201
moderat ; extra ;1.25;1.164964745
modern ; sportlich ;1.25;1.281739889
momentan ; kommend ;1.375;1.505940617
Monat ; alt ;2.25;1.281739889
Montag ; November ;2.375;1.187734939
Motor ; Hubraum ;2.75;0.707106781
nachgehen ; untersuchen ;2.75;1.164964745
Natur ; künstlich ;2.625;1.407885953
Niedersachse ; Landesverband ;1.625;1.597989809
niederschmetternd ; positiv ;1.625;1.187734939
Objekt ; Gegenstand ;3.875;0.353553391
objektiv ; subjektiv ;3.125;1.356202682
pädagogisch ; weitläufig ;0.5;0.755928946
Papst ; Kirche ;3.375;0.744023809
parallel ; linear ;1.75;1.035098339
Paß ; Reiseschutzpass ;2.75;1.281739889
Petersdom ; Inaugurationsmesse ;2.625;0.916125381
Pinguin ; baden ;1.5;1.069044968
plätschern ; Wasser ;2.875;1.246423455
Platz ; aufblähen ;0.125;0.353553391
Platz ; Petersplatz ;3.125;1.457737974
Pontifikat ; Papst ;3.375;0.744023809
Post ; Portokost ;3;0.9258201
Premium-Hersteller ; Opel ;1.625;1.060660172
Premium-Hersteller ; VW ;2;0.9258201
Problem ; Schwierigkeit ;3.25;0.88640526
Projekt ; Aktion ;2;1.069044968
Prozentzeichen ; Symbol ;3.375;1.060660172
Prüfung ; Zeugnis ;2.5;1.195228609
Punktverlust ; Platz ;1.125;1.246423455
Ratzinger ; Papst ;3.375;1.407885953
Relevanz ; relevant ;3.875;0.353553391
riesig ; üppig ;2.625;0.916125381
rot-weiß ; weißblau ;2.75;1.035098339
sachlich ; Seriosität ;2.125;1.246423455
sagen ; erklären ;2.125;0.640869944
sagen ; mitteilen ;3.125;0.83452296
Sandwich-Konzept ; Sicherheit ;0.5;1.414213562
schauen ; sehen ;3.75;0.46291005
Schleusung ; Betrugshandlung ;2.125;0.83452296
schließen ; Überlegung ;0.875;1.125991626
Schrank ; Küchenschrank ;3.375;0.744023809
Schwabe ; sparen ;2.75;1.281739889
Schwabe ; Stuttgarter ;3.375;0.744023809
Seitenansicht ; A-Säule ;0.875;1.356202682
Selbstinszenierung ; Beziehungsarbeit ;0.5;0.534522484
serienmäßig ; extra ;2.125;1.642080562
Sicherheit ; Frontalkollision ;1.625;1.302470181
Sicherheit ; klobig ;0.25;0.46291005
Sohn ; aussteigen ;0;0
Sohn ; Vater ;3.375;1.060660172
Spitz ; allein ;1.125;1.125991626
Spitz ; hoch ;2.25;1.281739889
sportlich ; Interior ;0;0
sportlich ; teuer ;0.375;0.744023809
stark ; Gehaltsunterschied ;0.125;0.353553391
stark ; Kämpfer ;1.875;1.457737974
Steckdose ; komplex ;0.125;0.353553391
Steckdose ; Stern ;0.125;0.353553391
Stellenangebot ; sehen ;0.375;0.744023809
Stellenangebot ; Wochenzeitung ;2.25;1.164964745
Stellenanzeige ; Bewerbungsgespräch ;2.25;1.035098339
Stellenanzeige ; rasch ;0.5;0.755928946
Stoiber ; drehfreudig ;0.25;0.707106781
Stoiber ; Ministerpräsident ;3.125;1.356202682
Studie ; Dissertationsthema ;1.875;0.83452296
Studie ; Ergebnis ;2.75;0.88640526
Studierende ; Abteilung ;1.625;1.060660172
Studierende ; Note ;2.375;1.187734939
Studium ; arbeiten ;2.625;1.407885953
Studium ; Beruf ;3;0.755928946
Studium ; deutsch ;0.25;0.707106781
Studium ; Europa ;0.5;0.755928946
Studium ; Gegenstand ;0.875;0.991031209
Studium ; studieren ;4;0
suchen ; Bundesbürger ;0;0
suchen ; finden ;3;1.309307341
Suchmaschinenbetreiber ; Eleganz ;0.25;0.46291005
Suchmaschinenbetreiber ; Linkstatistik ;1.75;1.908627031
Suchstrategie ; Optik ;0.25;0.46291005
Suchstrategie ; suchen ;3.5;0.534522484
summieren ; selbstbewußt ;0.125;0.353553391
summieren ; teuer ;0.875;0.991031209
Tag ; demütig ;0.25;0.707106781
Tag ; Donnerstag ;3.375;0.744023809
Tag ; Leben ;1.5;1.069044968
Tag ; Schreibtisch ;0;0
Tag ; sichtbar ;0.625;0.916125381
Tag ; Stunde ;2.75;1.281739889
Tastatur ; Gott ;0;0
Tastatur ; Suche ;0.625;0.51754917
Tätigkeit ; Arbeit ;3;1.069044968
Tätigkeit ; visuell ;0.125;0.353553391
teuer ; kostspielig ;3.875;0.353553391
teuer ; Symbol ;0.25;0.707106781
Tier ; Natur ;2.625;1.187734939
Tier ; Röntgenaufnahme ;0.25;0.46291005
Tierpark ; Giraffe ;3;1.069044968
Tierpark ; Grafik ;0.5;1.414213562
Tod ; ähneln ;0;0
Tod ; Beerdigung ;3.25;1.035098339
Topmanagement ; Job ;2.5;0.755928946
Topmanagement ; Unternehmen ;2.75;1.164964745
Traurigkeit ; bekommen ;0.125;0.353553391
Traurigkeit ; Heimgang ;1.125;1.457737974
überzeugen ; Mitschuld ;0.5;0.755928946
überzeugen ; zeigen ;1.5;0.755928946
Überzeugung ; übertreiben ;0.625;0.744023809
Überzeugung ; Zweifel ;2.625;1.407885953
Umfrage ; Erfolg ;0.125;0.353553391
Umfrage ; Quartalsumfrage ;2.875;1.552647509
umklappen ; Berlin-Kreuzberg ;0;0
umklappen ; flachlegen ;1.625;1.060660172
Unternehmen ; Dieselversion ;0;0
Unternehmen ; Firma ;3.625;0.51754917
untersuchen ; Benedikt ;0;0
untersuchen ; suchen ;2.5;1.195228609
Untersuchungsausschuß ; aussagen ;1.875;1.552647509
Untersuchungsausschuß ; umfassen ;0.375;0.51754917
van ; Sports-Tourer ;2.375;1.060660172
van ; Vorschrift ;0.25;0.707106781
Vatikan ; ausgehen ;0.125;0.353553391
Vatikan ; Katholik ;3.25;0.707106781
veranstalten ; betreuen ;1.375;1.505940617
veranstalten ; dauern ;0.75;0.707106781
verantwortlich ; Amt ;2.25;1.035098339
verantwortlich ; zuständig ;3.625;0.51754917
vergehen ; damalig ;3.25;1.035098339
vergehen ; weißblau ;0;0
Vergangenheit ; alt ;2;1.414213562
Vergangenheit ; Deutschland ;1;1.309307341
verhindern ; bayerisch ;0;0
verhindert ; Beihilfe ;0.75;1.38873015
verkaufen ; bezahlen ;2.5;1.414213562
verkaufen ; fahren ;0.125;0.353553391
Vernehmung ; bedrohen ;0.75;0.707106781
Vernehmung ; vernommen ;3.625;0.744023809
versäumen ; sagen ;0.125;0.353553391
versäumen ; überprüfen ;0.125;0.353553391
verschicken ; Post ;3;0.9258201
verschicken ; Rede ;0.25;0.707106781
versichern ; Auftritt ;0.125;0.353553391
versichern ; bedauern ;0.5;0.534522484
viel ; groß ;2;1.414213562
viel ; schreiben ;0.375;0.51754917
Volierenzelt ; Erfolg ;0;0
Volierenzelt ; Käfig ;2.375;1.302470181
vorankommen ; Entwicklung ;2.5;1.309307341
vorankommen ; Grundpreis ;0.25;0.707106781
weit ; Bewerbung ;0;0
weit ; erklären ;0.25;0.46291005
weit ; nahe ;3.125;1.356202682
weit ; wegrennen ;1.5;1.195228609
Welle ; Schaden ;1;1.069044968
Welle ; Surfer ;3.125;1.125991626
Widerspruch ; Analyse ;1.125;1.125991626
Widerspruch ; Gebiet ;0;0
Wien ; deutschsprachig ;3;0.755928946
Wien ; Kopfairbag ;0;0
Wirtschaftsprofessor ; Irrtum ;0.375;0.744023809
Wirtschaftsprofessor ; Professor ;3.625;0.51754917
Wirtschaftsuniversität ; Abteilung ;1.75;1.164964745
Wirtschaftsuniversität ; historisch ;0.625;0.51754917
Witz ; Gepäckkontrolle ;0.25;0.46291005
Witz ; Joke ;4;0
Witz ; Kopf ;1.125;1.125991626
Witz ; Makake ;0.125;0.353553391
Zebra ; Stellenanzeige ;0;0
Zebra ; Tier ;3.25;1.38873015
Zielstrebigkeit ; ablehnen ;0.25;0.46291005
Zielstrebigkeit ; Erfolg ;2.625;0.916125381
