Word1;Word2;Mean;Std-dev
Durchführung;Zusammenarbeit;2.142857143;1.195228609
Eigenaktivität;Durchführung;1.857142857;1.062342425
eignen;auswirken;1.285714286;1.007117528
eindimensional;Backware;0.19047619;0.511766316
einschließlich;häufig;0.571428571;0.810643483
einzig;Nachbar;0.619047619;0.804747816
elektronisch;neu;1.476190476;0.980767435
Entwicklung;Struktur;1.857142857;1.062342425
erfolgreich;Universität;2.571428571;0.9258201
Erkenntnisinteresse;gleichzeitig;0.523809524;0.74960307
Erklärung;Aktensperrfrist;1.19047619;1.077916862
europäisch;Intervention;2.142857143;1.014185106
Evaluation;funktional;1.333333333;0.966091783
Fach;Institut;3.047619048;0.74001287
Fachbereichsvertreter;individuell;0.80952381;0.92838826
fallen;überwachen;0.428571429;0.597614305
Familie;Beitrag;1.333333333;1.064581295
Familie;Modellvorhaben;0.571428571;0.9258201
Feinwerktechnik;Hochschule;1.952380952;1.07126983
Flächeneinsparung;Landwirtschaft;2.333333333;0.856348839
Forschungsverbund;Langzeittherapieprogramm;1.619047619;1.203170415
Forschungszentrum;Euro;1.285714286;1.146423008
Fortschritt;Asien;2.333333333;0.966091783
Frage;Universität;2.333333333;0.856348839
Führungsmittel;Gastlandkontakte;0.380952381;0.669043382
Garnerzeugung;Vliesstofferzeugung;3.238095238;0.889087279
Gegenstand;Filmherstellung;1.047619048;1.023532631
Gegenwart;beinhalten;0.666666667;0.856348839
gelangen;Sujet;0.428571429;0.676123404
genius;stilistisch;1.142857143;1.108409414
Gentest;Risiko;2.571428571;0.810643483
Georg;August;1.238095238;1.445847914
gerade;gängig;1.095238095;1.091089451
Gespannfahren;Altersgruppe;0.380952381;0.804747816
Gesundheitsbegriff;Entwicklungsgeschichte;0.952380952;0.973457265
Gleitkomma;deaktivieren;0.666666667;0.912870929
groß;Arbeitszeitregelung;0.238095238;0.538958431
groß;methodisch;0.523809524;0.679635757
großflächig;vorzeitig;0.285714286;0.560611911
gründen;Forschung;2.285714286;1.007117528
Gymnasium;Ober;1.380952381;1.244033379
Handarbeit;Flöte;1.666666667;0.856348839
Handlungsanleitung;Kooperationspartner;1.142857143;1.062342425
Handout;üben;1.428571429;1.247855303
Helfer;Problem;2.952380952;1.023532631
Hubschraubertyp;einschließlich;0.19047619;0.511766316
Identifizierung;praxisbezogen;0.761904762;0.768424486
Institut;Einführung;1.380952381;0.920662287
Instrumentarium;anwendbar;2.380952381;1.160869953
Interaktion;Auswirkung;2.619047619;1.203170415
Internet;außerdem;0.285714286;0.46291005
Interpretation;politisch;1.714285714;0.956182887
Kenntnis;Ingenieur;2.80952381;0.813575296
Kenntnis;speziell;2.80952381;1.030487633
Kolloquium;Wissen;3;0.632455532
Kompetenz;Arzt;3;0.894427191
Konflikt;deutsch;1.476190476;1.249761882
konkret;Handlungsempfehlung;2.047619048;1.116968687
Konstruktionsbüro;elektro;1.285714286;1.007117528
Körpernorm;Lebenszusammenhang;0.904761905;0.889087279
Korrektur;nutzen;1.047619048;1.116968687
Kostüm;gekonnt;1.095238095;1.04425868
Kraft;Geselle;0.952380952;1.116968687
Krankenhausmanagement;Betriebswirt;2.476190476;0.872871561
künstlich;Samenzahnrad;0.761904762;1.220850601
lassen;Elisabeth;0.142857143;0.358568583
lehren;Verkehrswirtschaft;1.571428571;1.121223821
Lehrerausbildung;Medium;1.619047619;1.023532631
Lehrerrolle;Hilfe;2.666666667;1.110555417
Leopold;Institut;0.80952381;1.249761882
Literaturwissenschaft;allgemein;0.952380952;1.023532631
logisch;Juni;0.142857143;0.478091444
Lust;Uni;1.714285714;1.383577144
Management;international;2.333333333;0.912870929
Marketing;Firma;2.904761905;1.091089451
Maschinenbau;Beschreibung;1.19047619;1.167006753
Metall;Berufsbezeichnung;1.285714286;1.27054544
Microsoft;Industries;2.523809524;1.030487633
Migrantinnen;Handelsstruktur;0.761904762;0.995226703
MIPS;Core;2.095238095;1.546116487
mobil;beschränkt;1.666666667;1.316561177
Motivation;geplant;1.333333333;1.110555417
müssen;Übergeordneter;1.285714286;1.146423008
Mut;lassen;0.80952381;0.872871561
Neoautoritarismus;Chance;0.428571429;0.597614305
Objekt;wechselseitig;1.142857143;1.152636729
Outfit;Strom;0.238095238;0.43643578
Personaldisposition;überwachen;1.238095238;1.04425868
Pflanzenzüchtung;models;0.428571429;0.870139562
Pharmakotherapie;Evidence;0.523809524;0.679635757
Polarisierung;Beurteilung;1.619047619;1.203170415
Politikbereich;altersbezogen;1.238095238;0.768424486
Porter;wechselseitig;0.428571429;0.676123404
postmaterialistisch;diesbezüglich;0.285714286;0.560611911
praxisbezogen;ausbilden;2.761904762;1.220850601
Pressebüro;Nanopartikel;0.285714286;0.46291005
Privatkunde;Bereich;0.952380952;0.973457265
Problem;Grenze;1.857142857;0.91025899
Prof.;Ludwig;0.904761905;1.179184545
Programmiersystem;Warte;0.619047619;0.920662287
Quelle;Text;3.238095238;0.83094897
Rahmenbedingung;Hochtechnologie;1.761904762;1.091089451
Rainer;Folie;0.142857143;0.654653671
redaktionell;stützen;1;1.095445115
Reflexivität;kollektiv;0.80952381;0.92838826
Reformmöglichkeit;Bildungspolitik;2.714285714;1.10194633
Regisseur;gestalterisch;2.428571429;1.028174527
Rekonstruktion;vornehmlich;0.571428571;0.870139562
religiös;Sahara;0.666666667;0.912870929
Restaurierungsmethode;Bildungsträger;0.619047619;0.920662287
Risikokind;Start;0.80952381;1.077916862
Schiff;Segelflugzeug;2.19047619;1.077916862
schließen;Reiseantrag;0.619047619;0.864649668
Schritt;Wohnung;0.619047619;0.669043382
selbstständig;individuell;3;0.894427191
Sicherheit;Frontenbildung;1.095238095;0.889087279
sicherheitspolitisch;vereinigt;1.476190476;1.167006753
sozial;insistieren;0.80952381;1.077916862
Soziales;sozial;3.761904762;0.538958431
Spanish;Latein;3.333333333;0.730296743
Spielidee;Computergraphik;2.80952381;0.980767435
Sport;bargeldlos;0.428571429;0.810643483
starten;Endlast;0.904761905;1.04425868
stehen;Finger;0.476190476;0.980767435
stehen;politisch;1.142857143;1.062342425
strafen;Paragraph;3.047619048;0.920662287
Studie;Anpassung;1.428571429;0.978336781
Stufe;beurteilen;1.952380952;1.203170415
Stuttgart;Ausbildung;0.80952381;1.030487633
Suche;Entnahme;1.142857143;1.062342425
Tätigkeit;ausführen;3.666666667;0.577350269
Tätigkeit;Maschine;2.619047619;0.864649668
Tätigkeitsbezeichnung;Personal;2.666666667;1.016530045
Tiefbaubauingenieur;heranführen;0.619047619;0.669043382
Tomcat;zentral;0.666666667;0.912870929
Trage;Berührung;0.761904762;0.889087279
Turnier;Sport;3.619047619;0.74001287
Übersicht;Kursstätte;0.904761905;0.889087279
überzeugen;Kommunikation;2.80952381;0.74960307
üblich;Sport;0.714285714;1.055597326
Umwelt;Organisationskompetenz;1.333333333;0.856348839
Umweltschutz;Gesundheitsschutz;2.857142857;1.062342425
Uni;Titel;3.095238095;0.94365046
Universität;Anforderung;2.952380952;0.973457265
Universität;Bildungseinrichtung;3.904761905;0.300792604
Universität;Euro;1.238095238;1.220850601
Universitätsklinik;Universität;3.523809524;0.601585208
unterrichten;soft;0.714285714;0.902377811
Unterrichtsmittel;Versuchsfläche;1.619047619;1.203170415
unterschiedlich;fallen;0.571428571;1.028174527
unterzeichnen;gewährleisten;1.80952381;1.364516311
verantwortlich;Firma;2.333333333;1.064581295
verarbeiten;dichten;1.380952381;1.203170415
verfügen;Kommunikation;1.095238095;1.04425868
Verkäuferinnen;Gesteck;1.19047619;0.980767435
Verwaltung;Betriebswirt;2.857142857;0.963624112
Vortrag;technisch;1.80952381;1.030487633
Wahlfächer;Gymnasium;3.238095238;0.768424486
wahrnehmen;Grundsatzfrage;0.857142857;0.853563957
wahrnehmen;selbstständig;1.238095238;0.995226703
wahrnehmen;Trägereinrichtung;0.380952381;0.497613352
wahrnehmen;zusammenarbeiten;0.761904762;0.889087279
Wartung;Einhaltung;2;1.140175425
Weiterbildung;Arbeitsbereich;2.571428571;1.028174527
Welthungerhilfe;Form;0.714285714;0.717137166
Widerstand;diagnostisch;0.571428571;0.676123404
Wirtschaftsminister;handeln;2.380952381;1.023532631
Wörterbuch;Bewertung;0.857142857;1.108409414
Zusammenarbeit;Objekt;1.095238095;1.135991281
Zusammenarbeit;Wiki;2.761904762;1.300183137
zusammenstellen;zwei;1.952380952;1.116968687
